id,judgement
6666a6bc33b36a95538a068e434df15e,0.0
66d1dc2e-484b-11e6-acbc-4d4870a079da,0.0
66fbcc8538172065317e3a717704cf03,0.0
6743ce8c066a8d4f887a507e0fcc4f55,0.0
674b8fd3a19a4dcd7b58aeb3cb3067c8,0.0
68e445a0-dda2-11e6-acdf-14da832ae861,0.0
69193220-a990-11e5-bff5-905b92f5f94b,0.0
694aab33fc086bc0bac18e979eacff6b,0.0
6959d6fbb5b19c1cd3343cbbe77f888b,0.0
69f968611d5f7b0ef81c04b21db3e96e,0.0
6a2bbd39495f2ad07fc32f4771d6aa66,0.0
6a9755276f122bb081d49e097004a7fc,0.0
6af15c36-6262-11e1-8ca8-e9c037995d79,0.0
6b09c432216b8bfd8d27408d55844a9a,0.0
6b7c7fcc-5fe4-11e5-8e9e-dce8a2a2a679,0.0
6bfeb82e4fe4543f0da4d8e828147ea2,0.0
6cb52e0f77be0df240f88b6c249f854b,0.0
6d00cf6e8f00a2176492867552075f58,0.0
6d0a09dc-9611-11e5-b5e4-279b4501e8a6,0.0
6d63da0f883673a27089dd4bc611134a,0.0
6d86e94230884814e5b2342db83fbe5b,0.0
6d8ad6b0-89a0-11e1-90a9-fe032e7b7b2d,0.0
6dc76678fc8b9a9bd4d185e90820f42c,0.0
6e1f2393771326016be79b0d7e3745e8,0.0
6ee72108-2c0d-11e6-9de3-6e6e7a14000c,0.0
6f96218779bda40d4e6611658b6a601d,0.0
6fbbe565da42d719ca185a781efb4f2c,0.0
70a105e69ac5c67f635c8d1c7ea6ee6c,0.0
70bd56c00ddd9b1dcade29a98e36a8e0,0.0
71129cfa2ec9a732724db2c513324ceb,0.0
718b20be-06bf-11e4-bbf1-cc51275e7f8f,0.0
7279d56115105cff96ff734e7d585934,0.0
728e98ca473defb8c4b8bace4bcbfc7b,0.0
72d5cbd6-107c-11e6-8967-7ac733c56f12,0.0
7340791a4b3b45d8de5a64c10af26dcc,0.0
736e71601acda617213c9112eaa13b79,0.0
73ae36e14a52e927f6087fda12dc6044,0.0
74f14505c1e973edbf26d1fab4d0f8ee,0.0
757715d87b6ea9ef9dd661da18b26e39,0.0
760f4f12-ff1a-11e4-8b6c-0dcce21e223d,0.0
7651f0789956db169037c1f8a2266716,0.0
76c1dca0e1b35dd4a87c6e4c2da7306c,0.0
76d271878a56e487d06ef8118fc27c5c,0.0
76e6e64a1c7d532835f9599464391ab5,0.0
76fe25d995479540c2afd2cdc419a09d,0.0
77d42e7183128e77851950f2121cfe33,0.0
7822a8e3b03d12d2860a4a4061e85573,0.0
78c6bd54-5697-11e7-ba90-f5875b7d1876,0.0
7991d6fadf31604994c7302205b2d23c,0.0
799af622-f49a-11e2-9434-60440856fadf,0.0
7a4dc6293eb2a29eafddf305204f9c03,0.0
7b031e80-e588-11e1-8741-940e3f6dbf48,0.0
7b0bfcea-09c7-11e7-a15f-a58d4a988474,0.0
7b17fba838fbdd7a3956a5e39009c29f,0.0
7b60cd36bb1c08750ecf3e09f777f22e,0.0
7da446b4f52c7671eb5b3a4954770397,0.0
7ddc84fb66c91ae079119d7daff07e70,0.0
7f83db46617c622c54d0809007044b34,0.0
80e1033f3ef7470aab7ade5901e80fdd,0.0
8157e246-b42a-11e1-99ab-aae3b528e6ff,0.0
815c22b0fb674668abfcfc8834fed372,0.0
81fb163103f2773f4076e8ce53134d3d,0.0
821a948b38779031d93bab44d6737b22,0.0
825a64b2-630c-11e1-b51c-01d913513d63,0.0
82a9982f9223d90ec03043e0d91d17f4,0.0
82f185b526ff08b4e89565549e9b5b38,0.0
84737930bc60cbb645c42ab8db6232a8,0.0
84d4f73b24c1a30a331b4ae1c6055dcc,0.0
84dd65584a946246d8e283dfbff6fd12,0.0
85c61a71118f410d464b693ecd5c9e6c,0.0
866088c0-3038-11e3-8906-3daa2bcde110,0.0
86a46139b081602bed0143e1e9ab6857,0.0
86c99530666583c8b57eaae6c0642a3a,0.0
8710cfbe7a8116e137191808cc2e34b9,0.0
8753b766-66fd-11e2-93e1-475791032daf,0.0
87df3d7c-5b98-11e4-b812-38518ae74c67,0.0
87ede40c-31f6-11e3-9c68-1cf643210300,0.0
883e7570-082b-11e7-b77c-0047d15a24e0,0.0
8895e16a-ff0a-11e4-8c77-bf274685e1df,0.0
890cebc5a30e55ea4c55cf96f2111d0b,0.0
89af6e5a-e287-11e2-a11e-c2ea876a8f30,0.0
8a9a01e5851dc104c260bfc7dde41b23,0.0
8ab394e6abb7a9483bbb497b6e28cad1,0.0
8c45908a247f6c4a074a9804cdb520cf,0.0
8d2f93ab71bb2329a9b7d9d5c6e47b2f,0.0
8d59a2913eeddc46bd5e610e0962a31f,0.0
8d8d8142-2b95-11e6-9de3-6e6e7a14000c,0.0
8ea0573488e1c1a0ab38fef9993e7f56,0.0
8eccaa76-0af5-11e6-bc53-db634ca94a2a,0.0
8ef11b54-7c39-11e5-afce-2afd1d3eb896,0.0
8f2937320ed18f1d5eece779d9ccf7e3,0.0
8f58331cba3322e990d2cff0e2547eaa,0.0
9077df4912319f6b2504eed724a05a37,0.0
909be0e60217b9499ac0ab3d27c48c86,0.0
90f7c3ee-153c-11e5-89f3-61410da94eb1,0.0
9120075a6d94932ba37e1436d16bfcd6,0.0
9232a01e2e939a4061a026f49f8a445f,0.0
923a9f6cb06e692ba1ca7a0937e80468,0.0
9258b112742e6a63108f01c128b6d29b,0.0
92c3179c-1a0e-11e5-ab92-c75ae6ab94b5,0.0
92c89ce082893c4fd8d8c207e2fc769f,0.0
934a9ea9fa158a9d959c8ee3b4907c0a,0.0
9432583e91073679f61206fca2b8d513,0.0
946b31b8-362b-4dcd-a2da-625399e1b0ee,0.0
95005a49100a508dcbc06511d2d6da25,0.0
950bb6f2744b497a2c03a063dddfe5dc,0.0
9585eb04-b60d-11e4-9423-f3d0a1ec335c,0.0
96add8ea957f195f0c9f4babc1faa01a,0.0
96b9776c672bd0a34799e0f4d8830bac,0.0
97f1c68b7018ea1002fece9dd3e7ce33,0.0
9811c092-cb8c-11e5-a7b2-5a2f824b02c9,0.0
9862c220-9ffc-11e3-b8d8-94577ff66b28,0.0
987e330bbb7287899fe7c7cf5670516e,0.0
992da627fdec0129ebeb36b59c39ae14,0.0
99750597ae4385074db3c225a0d2bb27,0.0
9a6d5a5a789b0322d1ed55ceac165dde,0.0
9b4800c2-05a8-11e6-a12f-ea5aed7958dc,0.0
9b93e28624ad783c192f969cf82b505e,0.0
9bdd4805c48fbf3f165abca1865216ac,0.0
9c54deae-0bed-11e6-bfa1-4efa856caf2a,0.0
9c82708a-b80e-11e6-a677-b608fbb3aaf6,0.0
9d122726-e7bb-11e5-b0fd-073d5930a7b7,0.0
9e34e0aa1512f5ee4f351407723d04ed,0.0
9eba085e-1704-11e2-8792-cf5305eddf60,0.0
9fcbfa4445f9517c39fdc24e878ea255,0.0
a05755e6-6a41-11e2-95b3-272d604a10a3,0.0
a0af2a57df1ad5dae039c21d648c6f92,0.0
a0b63a8685a035b90d105332e1e559f1,0.0
a122aa70-d75b-11e2-9df4-895344c13c30,0.0
a150baa2-5584-11e4-892e-602188e70e9c,0.0
a1954639b6c1ccdc6ab29c01f6e3683b,0.0
a19d58e2-92fa-11e2-ba5b-550c7abf6384,0.0
a1deb3e5ec799345437eb6281e469b10,0.0
a1e46002384383fdb41fd13895da309a,0.0
a2b04276f339c04561a4218aed386dac,0.0
a2e7506b16783f9301767eac3445b5d0,0.0
a38d1524-7465-11e2-95e4-6148e45d7adb,0.0
a3fb7d4a-0d3a-11e6-a6b6-2e6de3695b0e,0.0
a4eddb0628ab0484ac20a982d854ed3d,0.0
a51aa27bdad1eb033ee91a4dfdafe48a,0.0
a546b04e2ca66826d6b302c4555fb8c9,0.0
a557ca0fdb1640e33ee92db69d3b49cc,0.0
a593a334-7be7-11e4-b821-503cc7efed9e,0.0
a5adf766-7da8-11e5-beba-927fd8634498,0.0
a6a980ec-f03d-11e5-a61f-e9c95c06edca,0.0
a76ded86-4144-11e5-8ab4-c73967a143d3,0.0
a7879f9867dbbaf1ab5e71eee8e623a1,0.0
a8018ac4dc570406892fe738dd54b5e0,0.0
a8351eea-16d4-11e6-924d-838753295f9a,0.0
a86aca545d03d9796ab306e09ed2b2ad,0.0
a8c1b5ac466a730e6af55cbbc08f4837,0.0
a8cdcb0231244603c5cbca0cfffee15a,0.0
a90169f01a9bfe3dcef6569714c82be6,0.0
aa77bb6126f51044cef7684723ce15d8,0.0
ab6e9858-68a3-11e7-94ab-5b1f0ff459df,0.0
ab785e5a49122a499402e25eb9267b91,0.0
ac1e51dc-d0ef-11e5-90d3-34c2c42653ac,0.0
ac602a6ab903b70f783fcb96622afe65,0.0
ad29a354458201ebbfcea1ec34f9616b,0.0
adf8f06a-7fed-11e4-8882-03cf08410beb,0.0
adffe33efe0df52a543dabcf52ab8ac6,0.0
aee89696e0a335e124328419d85c8dcc,0.0
afb8601f6abff2f4cffd2cc639843bc3,0.0
b0258e4a-05af-11e6-a12f-ea5aed7958dc,0.0
b072e80a-0af7-11e6-bc53-db634ca94a2a,0.0
b09f8c07506a0dc178112f699315a966,0.0
b0b8da3880dac5dbff1cfca249dfa7af,0.0
b215df36-66f6-11e1-ad1b-84e7c463da1d,0.0
b21d5af4033a76e5d27704ce83a61dad,0.0
b257819dae2abe305fd3a8a651253d38,0.0
b2923414-24e1-11e3-ad0d-b7c8d2a594b9,0.0
b3a7ebbc-bf8d-11e4-b274-e5209a3bc9a9,0.0
b648adc4-c69a-11e5-8965-0607e0e265ce,0.0
b64ddb35f9975513555f6f3f40739daa,0.0
b7e28e42-dc32-11e3-8009-71de85b9c527,0.0
b884c1c0-7f60-11e6-9070-5c4905bf40dc,0.0
b88b6490a3135135961e9d09770fae33,0.0
b8a65e7e-f050-11e5-85a6-2132cf446d0a,0.0
b8eab89ca1dd0af851df10cb534c7c5e,0.0
b90f802c-14f9-11e4-98ee-daea85133bc9,0.0
b96e3e293e6540ace61ef1a711682399,0.0
b9f3a270-07f0-11e6-b283-e79d81c63c1b,0.0
ba39a680-a823-11e5-9b92-dea7cd4b1a4d,0.0
baec870c133ebc91699fcb0f194dedd3,0.0
bbc7c990f57a20c240dfec69e25db098,0.0
bc46d7ab6a5cc687bc07d298a46384a4,0.0
bc93176416facf05be71cafe2fa96708,0.0
bcb79bcc-4ce0-11e5-902f-39e9219e574b,0.0
bcdaf7eac32c15a49c1fd1168767c778,0.0
bdc5accd59a3c209f5b6fa598f79c727,0.0
bea76a36-fa54-11e4-a13c-193b1241d51a,0.0
bee5f818-5e37-11e5-9757-e49273f05f65,0.0
bfb1f5da238113c8e2f7f8327ebf7eb6,0.0
bfbe7ce9805ffcf76d47f604058cee67,0.0
c039c0ce5049c1b0b3d9465fdb020095,0.0
c04aea3e-225d-11e6-aa84-42391ba52c91,0.0
c15368c16d22790b5a8044d5c4802a44,0.0
c177d415b9f0ec8acdd3e92425b391ce,0.0
c1a6d0f15393ad44e0d7de0551ccd647,0.0
c2345012fa57d4145b3c4d45b7a16511,0.0
c2368474-b56b-11e1-9e4c-5a6a137d65e1,0.0
c243900d49818425145ad568596c648b,0.0
c26f271a-def9-11e4-b6d7-b9bc8acf16f7,0.0
c3061df6-872f-11e2-999e-5f8e0410cb9d,0.0
c444e426-0af9-11e6-8ab8-9ad050f76d7d,0.0
c534e32f3649b1ba53ec6fe778868160,0.0
c57a211b451bddb0da7e032e50d6c9bf,0.0
c57e6284-284b-11e2-bab2-eda299503684,0.0
c5916e62-70ab-11e7-8c17-533c52b2f014,0.0
c5c527d80bf00b49c997e4ca064cc451,0.0
c5c7b25e-a50c-11e5-ad3f-991ce3374e23,0.0
c66c3b80-76b1-11e2-95e4-6148e45d7adb,0.0
c677fd53b9cd5a1870d125eddcd97878,0.0
c685eea6-888d-11e3-a760-a86415d0944d,0.0
c6e35244-e619-11e5-a6f3-21ccdbc5f74e,0.0
c6ff96b46246557796d8819d90596463,0.0
c7fd14695b846adbeb84bcc7e4eb229c,0.0
c819ef58-07f5-11e6-a12f-ea5aed7958dc,0.0
c82edda5fdb07e1ba03896d8049e9f7e,0.0
c83960f75b65a7340ec22b443aaeb1b2,0.0
c8d87baff21636f5bd2bcbb6ee0fac37,0.0
c9266064-90b1-11e4-a412-4b735edc7175,0.0
c938b3883083f5a07be8904ac6c21c15,0.0
c95f324a-a958-11e3-8599-ce7295b6851c,0.0
c96bc130-a0ed-11e4-91fc-7dff95a14458,0.0
c985d5e43f5a87d59f37c29700d834a9,0.0
c99385436adc4e391420f360aea4230d,0.0
c9ab454d2fb08efb58eb3d46b8c5e1b5,0.0
ca1fefba-66d1-11e6-be4e-23fc4d4d12b4,0.0
ca76194b8e0537075f77a27cd5e10848,0.0
ca7f2b94-dd41-11e4-acfe-cd057abefa9a,0.0
caa1a594-5d51-11e5-9757-e49273f05f65,0.0
cacb1d1a-aafb-11e4-9c91-e9d2f9fde644,0.0
cad916ac5fd083d2fda759ee48588007,0.0
cb4967b8b82eda5f911730a825926a33,0.0
cbbf5035490d0b425f53f0c11bbbe212,0.0
cc001f1a63734891e2d121c919ff19ed,0.0
cc09cdd8-a5ab-11e5-b53d-972e2751f433,0.0
cc0a8b12-7ab5-11e6-ac8e-cf8e0dd91dc7,0.0
cc5f533c-07cd-11e6-b283-e79d81c63c1b,0.0
cc83ac198dd924b11b5d6dd545f2f434,0.0
cd219df89e781dac664ea6b832305460,0.0
cdea6386a4d385d892dfdf616e19c1f9,0.0
ce07b23a-16b3-11e5-9518-f9e0a8959f32,0.0
ce0ae54cdf0790a397a760ac362f9151,0.0
ce2f5120-15d0-11e5-8457-4b431bf7ed4c,0.0
ce78f446378ea0a35dc81489c258da0c,0.0
ce87c1a4ae9d9dae27c7cc23b305ce4c,0.0
cee0bf4c-1e33-11e7-ad74-3a742a6e93a7,0.0
d050323522035f62d71bfef1f6e8f93b,0.0
d15873a2-12ca-11e6-93ae-50921721165d,0.0
d16e040741efe0b40a98ce425ac1441b,0.0
d178232feb36edb8cd3b3489ebc27388,0.0
d188beff2e949a3e027d9f4b32e68a6b,0.0
d237a99376c57f4d201a53e09306cb81,0.0
d247c040-20d3-11e5-a135-935065bc30d0,0.0
d2871308-0286-11e7-b1e9-a05d3c21f7cf,0.0
d3012409-3389-495e-b458-c3472b31a32c,0.0
d33187b0e974b45569c30c5172fe3a6e,0.0
d37ed424-fb7f-11e2-9bde-7ddaa186b751,0.0
d3ffe3ea8a57ddc28b709fa4d2dcf1a4,0.0
d41827b1f87775ab88fedab411fe9054,0.0
d4824ae2beeddea3182d4b05072a8b66,0.0
d485f24625810dc64e03e6778f162f7e,0.0
d561182258ecc03ae449c2cd487d6680,0.0
d57dd96dbcd95e34df430e39fa3a496a,0.0
d6bf4af6-888d-11e3-a760-a86415d0944d,0.0
d70b9c6050fd448fe1537d15dd48d366,0.0
d76b14b94eacd0555d9d9262d7ff29d8,0.0
d76c0fc513df0a710891aaa17b23cc9e,0.0
d79c9c2d57bb6d1792ffd8e2c6530555,0.0
d7a3e81a-bbf1-11e1-81df-faf089b39863,0.0
d7bc0c18-51c2-11e1-9489-ea6ccb2f323c,0.0
d7c67328-66d1-11e6-be4e-23fc4d4d12b4,0.0
d7cdaa834b27940e64dd53bc7cbc69a4,0.0
d7f96beb80b2a31b5a771e1627685168,0.0
d86d92f4-d90b-11e2-a016-92547bf094cc,0.0
d932a0b4-1b69-11e6-b6e0-c53b7ef63b45,0.0
d979d150-e8cd-11e6-bf6f-301b6b443624,0.0
d99bd0221536ecab6705b02c0aa8e0e0,0.0
d9cbca12ecace4257544070e9ab9a1dd,0.0
da6e2282fff6a9ebd5e0de604291264e,0.0
db4d27608e5ba1b06c476eea52f78421,0.0
db596aa8b887fa708b35a72699bb9f7f,0.0
db606710-8286-11e2-a671-0307392de8de,0.0
dd0146f627dc2ddc6a6ec296bb3e0fa7,0.0
de719750534677b7b4317bdf71a997a1,0.0
de7ca388-5503-11e2-89de-76c1c54b1418,0.0
ded86c4e-66b8-11e5-9223-70cb36460919,0.0
dede3cfc50760a5f363205aa22684b6d,0.0
df2854b636f4988c6eec3ef5848ac7a1,0.0
df8b6e94-b577-11e5-a76a-0b5145e8679a,0.0
dfeb1c4d3b471300ccbb05d816a5ba03,0.0
e031a1172bf3c9785cd65ba36e6671cb,0.0
e04f0222-b325-11e5-a76a-0b5145e8679a,0.0
e0c3c4c4-7ac8-11e2-82e8-61a46c2cde3d,0.0
e1526671d746f4a421374155896d8b7a,0.0
e193505263462e19e8b85d5cf75dce38,0.0
e194679ed35ed70d661f3eb7a82cad0d,0.0
e1abbc70-db37-11e5-925f-1d10062cc82d,0.0
e1acb64336667f1bbd470d642fc100d9,0.0
e1d16c664a172b7415b84878d3f6aba9,0.0
e3796a830af433eac6f5b327cdadc4a5,0.0
e3b52efac3c7ba5af090b632ff1f7943,0.0
e4803e3ac0428429eb561ebbe3395453,0.0
e4fe07b98ba135bb03503d29af1d5e93,0.0
e546ddb49f1827f72844564c52698c7f,0.0
e57c97a4-87d9-11e5-be39-0034bb576eee,0.0
e5b611379a355f12fe44efc5ffc2032e,0.0
e6bf78f8f04d9d6a5f63ee7540d937ed,0.0
e744892e716b1046f6f39c21311cb032,0.0
e949e21fe26da58e73ba05c3b1f1b5e7,0.0
e9c7c646-f07c-11e1-adc6-87dfa8eff430,0.0
e9f189683df517921b24c47c725cd94e,0.0
ea9df854-a835-11e6-8042-f4d111c862d1,0.0
ec09a6e710c5d6a09ee7aee2db3b9fd2,0.0
ec66a5b4-9610-11e6-bb29-bf2701dbe0a3,0.0
ed05eeba09af63e7a52b166de94d7a15,0.0
ed8b79b6-b853-11e4-bc30-a4e75503948a,0.0
ede8b0642b8fcbc4f4da6359b390be71,0.0
edf26106-51c4-11e1-bd4f-8a7d53f6d6c2,0.0
eebd191df3828dc7f3dfcc1b22f16d92,0.0
eed254d2-caaa-11e1-aea8-34e2e47d1571,0.0
ef77c4ba-b26e-11e2-9a98-4be1688d7d84,0.0
f0abc816-279b-11e3-b3e9-d97fb087acd6,0.0
f0ef56ae9f632452c5c3138bc89d8853,0.0
f1009460f61bdb3511c26e44edb7484e,0.0
f19e6f38-ca6c-11e4-aa1a-86135599fb0f,0.0
f1a31ef97b4676fb349186078e0417da,0.0
f1b7468b209704b750863e7b9e9c4328,0.0
f1c3b0fb85dde7c20ac2139afc064ad8,0.0
f298fa7a-2f78-11e7-9534-00e4656c22aa,0.0
f2c4b7bdfe67475c031f5f610c0b936c,0.0
f2e74186-08cb-11e7-a15f-a58d4a988474,0.0
f315a76dba23a0b04fb09285e00313d0,0.0
f338688982af3efa66c8c4d85814ae49,0.0
f3f43e76-164a-11e7-833c-503e1f6394c9,0.0
f5b3149947408a80be55985d3408fb35,0.0
f65c9805761c0917050eb88574427269,0.0
f6fa4b18c56499428a06da3cd91fec64,0.0
f735ca9052f15756272c9b1861944ed7,0.0
f8cc70f40792c045c34512749f37d6ab,0.0
f94a036c-84e9-11e1-abb4-839961045500,0.0
f9d900e375a5920d084e76e754a55bd2,0.0
fa8d51e57fd32e6e101d4acf5998c8b7,0.0
fb0fdeba2725c68f02dd07daa7076ef3,0.0
fbe89eda389a10edfd9ace0733284b12,0.0
fd0dfd70-63fe-11e1-8941-dbe3cd6caa03,0.0
fd6db255e6d04443b6a750e060e2727c,0.0
fe3ccaf0-cfa9-11e3-a6b1-45c4dffb85a6,0.0
fec74524e550b59c499fc0fc9deda4b1,0.0
00563f8129e024b215b177af10b73b34,0.0
00b1e2a0-09e7-11e7-93dc-00f9bdd74ed1,0.0
01db8270-4070-11e2-bca3-aadc9b7e29c5,0.0
01ebad3ed949af7a281765f914f2c032,0.0
024afa523f5c9eb34311984ef0480b8f,0.0
02aa0a60-9e2a-11e2-a941-a19bce7af755,0.0
02e52bdba097c9df4cbae66e04f82542,0.0
02f051d36a76e1b6f852ddb68ffb999b,0.0
03ef28ef94523212610877b25c990ef7,0.0
041ac15a-9517-11e5-a2d6-f57908580b1f,0.0
063f8f160923baed72e7aeafa4886057,0.0
067aa1db5f61861eeb07695ddf4f6789,0.0
079a50d155451c739a1c89a2668b8ce3,0.0
07f09b42-da5e-11e5-925f-1d10062cc82d,0.0
08feb08f8f833ae5f0c1768b1a90ffe4,0.0
092adf64dfd5d33e123195afb95f7d68,0.0
096af9102e4c2bf3b492358142439c22,0.0
0a6d424d64f224687bd4341fb9c3d6e9,0.0
0b3b80fc-a913-11e2-a8e2-5b98cb59187f,0.0
0d61aefa-75da-11e6-be4f-3f42f2e5a49e,0.0
0ddc993e-cbe7-11e3-95f7-7ecdde72d2ea,0.0
0ec760173fc25fe56af4a7d2a87cd49f,0.0
0f385b59fbda519acdaf1976d65f32ec,0.0
114f49e7a2bab9d61200a7d110c57a5e,0.0
11b860264d8e989e2504806eb7298184,0.0
11fc914a-16db-11e6-9e16-2e5a123aac62,0.0
12d5229fceffc7fafef4a0f02b47b26c,0.0
12f24b442180d727dbeef0ca905715b1,0.0
13294aab9d951fafa4f4d1294935ae61,0.0
1354ef4c-8af8-11e6-875e-2c1bfe943b66,0.0
14542c2f-4cfa-4e9a-a121-c80144646255,0.0
146ced8844b127475c6895843abe3ff2,0.0
1485b3dd7f7eb2ec9155a199e650db4c,0.0
14bb34628a7371997b429c04f52c2184,0.0
1625f0b0e8bdea1423d9e463152e7e1a,0.0
17cbc69e-9970-11e3-80ac-63a8ba7f7942,0.0
188ca2584f27ea021ab8599779933e73,0.0
18fb22d258b79b0a24e56d81eccfd232,0.0
191774cae89615ccaad7b3472c762ff9,0.0
199d9b6291af65fc2539b9f4345aee2a,0.0
19b142561834ff2693ec7eae5762f25c,0.0
19fae34c-86d6-11e4-b9b7-b8632ae73d25,0.0
1a108f8e38f6387dce740524e0bb04dd,0.0
1b9c9f72-ce9d-11e6-a747-d03044780a02,0.0
1c0b03c908aa352a0c1e4452f083f4c5,0.0
1e0fbbcc-77a8-11e2-8f84-3e4b513b1a13,0.0
1e2d8c126aa1784e3afd0c91f04f9d5c,0.0
1e38272ea88cdc27fb8a5dc43ca2c52b,0.0
1e99ad80-20c2-11e5-bf41-c23f5d3face1,0.0
1ed7f37d0c63b920def6ffbf7346295a,0.0
1f1aacf6c44993874d21c626e704ef34,0.0
2016e8f649b65371025c3099c06cfb4e,0.0
202c84baebe33559ddba5040d47b627d,0.0
2058d25a-453c-11e6-bc99-7d269f8719b1,0.0
2096fb48-9217-11e1-803f-df78569168e8,0.0
2097ad7c-08e0-11e3-89fe-abb4a5067014,0.0
20b54f35927cf2a977a6ff3c8c5f49bb,0.0
2126e55684cd8c53927be45c9a04572d,0.0
2199bdb5446a9433d350a16213537b0c,0.0
2229b8b45a7954d867a153dfbd97c593,0.0
23d22927b04578c3392c347ebf8d115d,0.0
23ea733e-8ddc-11e3-833c-33098f9e5267,0.0
25ee8c30398aa30a878b1b5706ad39cb,0.0
269d4222839e37d4c0b2b08b991f12e8,0.0
27b69595179a910539fa00fa4781d125,0.0
28768cd7ef3530ab563ed08cf56da867,0.0
29169e90-e59a-11e2-aef3-339619eab080,0.0
2946390fee8f4723735702017f23b330,0.0
2a6b2bca-d697-11e1-a0cc-8954acd5f90c,0.0
2b5449777337caa45bd35df9a9e65def,0.0
2bf246fb4b64d7b0e4b9b2d56edc884f,0.0
2d06d03e-3112-11e7-a335-fa0ae1940305,0.0
2d612e177e5f0fd7a743a747475cf740,0.0
2d7ad603b3fe2866a11596e0c9673ea0,0.0
2eb5899697ce01979b0adfb9c50df54b,0.0
2ec0883dba518135ccfa64789f434998,0.0
30fb782e-8836-11e5-be39-0034bb576eee,0.0
31af6c314e56871b78a4cf1cb748cb86,0.0
31df6c6d30063caf3f47c55b236f1d07,0.0
32733686-ce2d-11e6-a747-d03044780a02,0.0
32a282d4cb0aea6936b7293fc918d91a,0.0
32e7470608dd55683613ca8759c538f2,0.0
34cd1f56efec640e71a4903f6d103592,0.0
34d4708d7cce27237b991c02c98eeeb5,0.0
34f4b796-44b9-11e3-95a9-3f15b5618ba8,0.0
3602eecb7eb0aade993666e115e9ab0b,0.0
36235a25e5b0dda6995125921a833a7f,0.0
367b8d75e5fa4abee7b0beade46a1ff7,0.0
36a262f396e9e3a22d06c41066a3f4ac,0.0
36bc6d3e08300e97b2ce769fd467b3d4,0.0
37db84ea586b297f7f2b4a7491b8e377,0.0
37fcf7f9a2ed94bc16a1b76118a62020,0.0
3878fc083073ff2b72a1f0af6aceb79e,0.0
38ddc5f6f1cd9b2a8331e41ab2811392,0.0
3954f2aeb3fff01da16e4c8f30081b8a,0.0
397956097e93108ac4f4ce4070f33a27,0.0
399343752c3f89e7952068f2cf6e8006,0.0
3aaa30cfee249f21e0b7e095bca19515,0.0
3b78d94e70bf677472273d0fd525c036,0.0
3c79e664-bd9e-11e2-97d4-a479289a31f9,0.0
3cc08720-7bc4-11e2-82e8-61a46c2cde3d,0.0
3dbabda8b3033d64a4eccf3f2b101212,0.0
3dd28778-f48f-11e2-81fa-8e83b3864c36,0.0
3dfeab2ab0e6d62f02d4c3d0340b5fb9,0.0
3e6675f30e85fcdb665cd735fd40d9e7,0.0
3ea5db1db05fb1850cfaf547ce7417fb,0.0
3ef445d6-a3e1-11e3-84d4-e59b1709222c,0.0
3f8778cc32d129604a7c93eed9f9c393,0.0
4006d9802c846b26560230bf114895ef,0.0
41985fad68077d4bfe44ebd33379d232,0.0
424cfde8d2dfb4362e13190fec98b7c5,0.0
43311e7a96f4a6b95f60422e003fc037,0.0
4336c25cdd91aa6cb214df008e13f4c0,0.0
43b141948771eaa7e68f4a5555fcbcb0,0.0
43bf1980-eaef-11e1-9ddc-340d5efb1e9c,0.0
43c297c4187b99b930fd6bc17b04c0a5,0.0
43c5da17eb330e6cf27af0731033e249,0.0
43d57c20-6ba6-11e6-ba32-5a4bf5aad4fa,0.0
445c094e0cf5d49e39b2c5bd4d7d2f0c,0.0
44f9d914e74337b53521d6927485b733,0.0
463404f8-3970-11e2-a263-f0ebffed2f15,0.0
471e83c8b5bc33dc81f720009283938d,0.0
473008d85dc3e6b242a8c46c622b01ec,0.0
4740a76167a3a3fcfc51c191a512547c,0.0
48ef2c306535f8df41963ad865979dec,0.0
4946371459381a6a9a946c724b773856,0.0
49f4d68aa62a5a03ec74cf1c34e913f6,0.0
49fe16c19de54c1358b492d13dc73b34,0.0
4a2a2f6c-8b09-11e6-bff0-d53f592f176e,0.0
4aaacff65d1f50f7108376076f2ba60f,0.0
4ab423b2fa30e321eeb63957fc381b6d,0.0
4b2533f0-4e64-11e4-babe-e91da079cb8a,0.0
4b84284a-8e10-11e1-8317-bc55e8fdd4a2,0.0
4bdd8808-ed7e-11e2-bed3-b9b6fe264871,0.0
4c004df4-ca62-11e3-95f7-7ecdde72d2ea,0.0
4c30993c06326de75f374039f30dc779,0.0
4cfe44bd07cc3780664623cf245a6084,0.0
4d261830-df2c-11e1-a19c-fcfa365396c8,0.0
4d66cf57d14f64dde609b116b8d4b753,0.0
4ed970f2-2658-11e5-b72c-2b7d516e1e0e,0.0
4f3e8664796efabc61616cef6880cd2d,0.0
4f4b7532597545b5d74cee4ebedcd8a0,0.0
505ecbac-4e22-11e4-babe-e91da079cb8a,0.0
5061fff779d2841546420c25f56b7c85,0.0
50d652522a4910ddf9f221032c7abf77,0.0
52378410b7985921a2b12be87228b763,0.0
545131f8-76d5-11e2-aa12-e6cf1d31106b,0.0
54651f44-0afb-11e5-a7ad-b430fc1d3f5c,0.0
55b5017d1f25a184b59855e3c1cc648b,0.0
55bf39d2-0432-11e3-88d6-d5795fab4637,0.0
55bfa16769d26b8b3729e175520ff4cf,0.0
570abdc7d139626a4ae5c3347ef0b61d,0.0
5a636274-3611-11e1-afdf-67906fc95149,0.0
5c023c764970d80949fdda46d983b09d,0.0
